# 21092021_09_22_46_group_test.dat
# Measuring of the Zeemann splitting 
# modus: scanning laser current/frequency via I/P MOD
# 
x(A/Hz/V/nm) yai0(V) yai1(V) yai2(V) yai3(V) yai4(V)
96.3393	NaN	NaN	NaN	NaN	0.1748
96.3968	NaN	NaN	NaN	NaN	0.1763
96.4546	NaN	NaN	NaN	NaN	0.1781
96.5114	NaN	NaN	NaN	NaN	0.1783
96.5686	NaN	NaN	NaN	NaN	0.1786
96.6284	NaN	NaN	NaN	NaN	0.1797
96.6866	NaN	NaN	NaN	NaN	0.1785
96.7459	NaN	NaN	NaN	NaN	0.1798
96.8052	NaN	NaN	NaN	NaN	0.1791
96.8618	NaN	NaN	NaN	NaN	0.1810
96.9204	NaN	NaN	NaN	NaN	0.1786
96.9785	NaN	NaN	NaN	NaN	0.1809
97.0359	NaN	NaN	NaN	NaN	0.1811
97.0942	NaN	NaN	NaN	NaN	0.1791
97.1538	NaN	NaN	NaN	NaN	0.1804
97.2109	NaN	NaN	NaN	NaN	0.1825
97.2685	NaN	NaN	NaN	NaN	0.1820
97.3260	NaN	NaN	NaN	NaN	0.1805
97.3822	NaN	NaN	NaN	NaN	0.1797
97.4424	NaN	NaN	NaN	NaN	0.1810
97.4974	NaN	NaN	NaN	NaN	0.1825
97.5569	NaN	NaN	NaN	NaN	0.1840
97.6151	NaN	NaN	NaN	NaN	0.1842
97.6736	NaN	NaN	NaN	NaN	0.1836
97.7325	NaN	NaN	NaN	NaN	0.1833
97.7922	NaN	NaN	NaN	NaN	0.1829
97.8494	NaN	NaN	NaN	NaN	0.1823
97.9080	NaN	NaN	NaN	NaN	0.1820
97.9666	NaN	NaN	NaN	NaN	0.1820
98.0242	NaN	NaN	NaN	NaN	0.1823
98.0835	NaN	NaN	NaN	NaN	0.1828
98.1403	NaN	NaN	NaN	NaN	0.1832
98.1989	NaN	NaN	NaN	NaN	0.1836
98.2563	NaN	NaN	NaN	NaN	0.1839
98.3146	NaN	NaN	NaN	NaN	0.1842
98.3739	NaN	NaN	NaN	NaN	0.1844
98.4308	NaN	NaN	NaN	NaN	0.1845
98.4899	NaN	NaN	NaN	NaN	0.1846
98.5481	NaN	NaN	NaN	NaN	0.1847
98.6050	NaN	NaN	NaN	NaN	0.1849
98.6636	NaN	NaN	NaN	NaN	0.1853
98.7214	NaN	NaN	NaN	NaN	0.1858
98.7810	NaN	NaN	NaN	NaN	0.1865
98.8386	NaN	NaN	NaN	NaN	0.1873
98.8978	NaN	NaN	NaN	NaN	0.1882
98.9544	NaN	NaN	NaN	NaN	0.1886
99.0133	NaN	NaN	NaN	NaN	0.1893
99.0696	NaN	NaN	NaN	NaN	0.1902
99.1281	NaN	NaN	NaN	NaN	0.1910
99.1836	NaN	NaN	NaN	NaN	0.1917
99.2434	NaN	NaN	NaN	NaN	0.1924
99.3016	NaN	NaN	NaN	NaN	0.1925
99.3595	NaN	NaN	NaN	NaN	0.1921
99.4171	NaN	NaN	NaN	NaN	0.1919
99.4752	NaN	NaN	NaN	NaN	0.1917
99.5367	NaN	NaN	NaN	NaN	0.1915
99.5931	NaN	NaN	NaN	NaN	0.1914
99.6542	NaN	NaN	NaN	NaN	0.1908
99.7108	NaN	NaN	NaN	NaN	0.1904
99.7677	NaN	NaN	NaN	NaN	0.1905
99.8258	NaN	NaN	NaN	NaN	0.1911
99.8857	NaN	NaN	NaN	NaN	0.1921
99.9405	NaN	NaN	NaN	NaN	0.1933
99.9978	NaN	NaN	NaN	NaN	0.1941
100.0558	NaN	NaN	NaN	NaN	0.1948
100.1148	NaN	NaN	NaN	NaN	0.1958
100.1727	NaN	NaN	NaN	NaN	0.1966
100.2297	NaN	NaN	NaN	NaN	0.1972
100.2896	NaN	NaN	NaN	NaN	0.1971
100.3472	NaN	NaN	NaN	NaN	0.1967
100.4028	NaN	NaN	NaN	NaN	0.1964
100.4607	NaN	NaN	NaN	NaN	0.1964
100.5215	NaN	NaN	NaN	NaN	0.1961
100.5824	NaN	NaN	NaN	NaN	0.1955
100.6395	NaN	NaN	NaN	NaN	0.1952
100.6974	NaN	NaN	NaN	NaN	0.1953
100.7547	NaN	NaN	NaN	NaN	0.1956
100.8131	NaN	NaN	NaN	NaN	0.1963
100.8703	NaN	NaN	NaN	NaN	0.1967
100.9294	NaN	NaN	NaN	NaN	0.1977
100.9876	NaN	NaN	NaN	NaN	0.1991
101.0455	NaN	NaN	NaN	NaN	0.2004
101.1040	NaN	NaN	NaN	NaN	0.2012
101.1628	NaN	NaN	NaN	NaN	0.2015
101.2237	NaN	NaN	NaN	NaN	0.2016
101.2846	NaN	NaN	NaN	NaN	0.2016
101.3418	NaN	NaN	NaN	NaN	0.2015
101.3996	NaN	NaN	NaN	NaN	0.2009
101.4570	NaN	NaN	NaN	NaN	0.2001
101.5162	NaN	NaN	NaN	NaN	0.1996
101.5723	NaN	NaN	NaN	NaN	0.1995
101.6331	NaN	NaN	NaN	NaN	0.1999
101.6884	NaN	NaN	NaN	NaN	0.2003
101.7467	NaN	NaN	NaN	NaN	0.2007
101.8040	NaN	NaN	NaN	NaN	0.2018
101.8649	NaN	NaN	NaN	NaN	0.2030
101.9227	NaN	NaN	NaN	NaN	0.2044
101.9811	NaN	NaN	NaN	NaN	0.2051
102.0405	NaN	NaN	NaN	NaN	0.2056
102.0986	NaN	NaN	NaN	NaN	0.2060
102.1570	NaN	NaN	NaN	NaN	0.2062
102.2144	NaN	NaN	NaN	NaN	0.2058
102.2723	NaN	NaN	NaN	NaN	0.2050
102.3301	NaN	NaN	NaN	NaN	0.2045
102.3872	NaN	NaN	NaN	NaN	0.2042
102.4470	NaN	NaN	NaN	NaN	0.2040
102.5042	NaN	NaN	NaN	NaN	0.2040
102.5607	NaN	NaN	NaN	NaN	0.2039
102.6198	NaN	NaN	NaN	NaN	0.2042
102.6773	NaN	NaN	NaN	NaN	0.2052
102.7357	NaN	NaN	NaN	NaN	0.2064
102.7915	NaN	NaN	NaN	NaN	0.2079
102.8513	NaN	NaN	NaN	NaN	0.2088
